hur-apa|hur-orthog|im̓ə|i’mu
hur-apa|hur-orthog|am̓ə|a’mu
hur-apa|hur-orthog|əm̓ə|um’u
hur-apa|hur-orthog|ey̓ə|e’yu
hur-apa|hur-orthog|iy̓ə|i’yu
hur-apa|hur-orthog|ay̓ə|a’yu
hur-apa|hur-orthog|əy̓ə|uy’u
hur-apa|hur-orthog|el̓ə|e’lu
hur-apa|hur-orthog|il̓ə|i’lu
hur-apa|hur-orthog|al̓ə|a’lu
hur-apa|hur-orthog|əl̓ə|ul’u
hur-apa|hur-orthog|ey̓ə|e’yu
hur-apa|hur-orthog|iy̓ə|i’yu
hur-apa|hur-orthog|ay̓ə|a’yu
hur-apa|hur-orthog|əy̓ə|uy’u
hur-apa|hur-orthog|ew̓ə|e’wu
hur-apa|hur-orthog|iw̓ə|i’wu
hur-apa|hur-orthog|aw̓ə|a’wu
hur-apa|hur-orthog|əw̓ə|uw’u
hur-apa|hur-orthog|ey̓ə|e’yu
hur-apa|hur-orthog|iy̓ə|i’yu
hur-apa|hur-orthog|ay̓ə|a’yu
hur-apa|hur-orthog|əy̓ə|uy’u
hur-apa|hur-orthog|el̓ə|e’lu
hur-apa|hur-orthog|il̓ə|i’lu
hur-apa|hur-orthog|al̓ə|a’lu
hur-apa|hur-orthog|əl̓ə|ul’u
hur-apa|hur-orthog|ey̓ə|e’yu
hur-apa|hur-orthog|iy̓ə|i’yu
hur-apa|hur-orthog|ay̓ə|a’yu
hur-apa|hur-orthog|əy̓ə|uy’u
hur-apa|hur-orthog|en̓ə|e’nu
hur-apa|hur-orthog|in̓ə|i’nu
hur-apa|hur-orthog|an̓ə|a’nu
hur-apa|hur-orthog|ən̓ə|un’u
hur-apa|hur-orthog|ey̓ə|e’yu
hur-apa|hur-orthog|iy̓ə|i’yu
hur-apa|hur-orthog|ay̓ə|a’yu
hur-apa|hur-orthog|əy̓ə|uy’u
hur-apa|hur-orthog|el̓ə|e’lu
hur-apa|hur-orthog|il̓ə|i’lu
hur-apa|hur-orthog|al̓ə|a’lu
hur-apa|hur-orthog|əl̓ə|ul’u
hur-apa|hur-orthog|ey̓ə|e’yu
hur-apa|hur-orthog|iy̓ə|i’yu
hur-apa|hur-orthog|ay̓ə|a’yu
hur-apa|hur-orthog|əy̓ə|uy’u
hur-apa|hur-orthog|ew̓ə|e’wu
hur-apa|hur-orthog|iw̓ə|i’wu
hur-apa|hur-orthog|aw̓ə|a’wu
hur-apa|hur-orthog|əw̓ə|uw’u
hur-apa|hur-orthog|ey̓ə|e’yu
hur-apa|hur-orthog|iy̓ə|i’yu
hur-apa|hur-orthog|ay̓ə|a’yu
hur-apa|hur-orthog|əy̓ə|uy’u
hur-apa|hur-orthog|el̓ə|e’lu
hur-apa|hur-orthog|il̓ə|i’lu
hur-apa|hur-orthog|al̓ə|a’lu
hur-apa|hur-orthog|əl̓ə|ul’u
hur-apa|hur-orthog|ey̓ə|e’yu
hur-apa|hur-orthog|iy̓ə|i’yu
hur-apa|hur-orthog|ay̓ə|a’yu
hur-apa|hur-orthog|əy̓ə|uy’u
hur-orthog|hur-apa|i’mu|im̓ə
hur-orthog|hur-apa|a’mu|am̓ə
hur-orthog|hur-apa|um’u|əm̓ə
hur-orthog|hur-apa|e’yu|ey̓ə
hur-orthog|hur-apa|i’yu|iy̓ə
hur-orthog|hur-apa|a’yu|ay̓ə
hur-orthog|hur-apa|uy’u|əy̓ə
hur-orthog|hur-apa|e’lu|el̓ə
hur-orthog|hur-apa|i’lu|il̓ə
hur-orthog|hur-apa|a’lu|al̓ə
hur-orthog|hur-apa|ul’u|əl̓ə
hur-orthog|hur-apa|e’yu|ey̓ə
hur-orthog|hur-apa|i’yu|iy̓ə
hur-orthog|hur-apa|a’yu|ay̓ə
hur-orthog|hur-apa|uy’u|əy̓ə
hur-orthog|hur-apa|e’wu|ew̓ə
hur-orthog|hur-apa|i’wu|iw̓ə
hur-orthog|hur-apa|a’wu|aw̓ə
hur-orthog|hur-apa|uw’u|əw̓ə
hur-orthog|hur-apa|e’yu|ey̓ə
hur-orthog|hur-apa|i’yu|iy̓ə
hur-orthog|hur-apa|a’yu|ay̓ə
hur-orthog|hur-apa|uy’u|əy̓ə
hur-orthog|hur-apa|e’lu|el̓ə
hur-orthog|hur-apa|i’lu|il̓ə
hur-orthog|hur-apa|a’lu|al̓ə
hur-orthog|hur-apa|ul’u|əl̓ə
hur-orthog|hur-apa|e’yu|ey̓ə
hur-orthog|hur-apa|i’yu|iy̓ə
hur-orthog|hur-apa|a’yu|ay̓ə
hur-orthog|hur-apa|uy’u|əy̓ə
hur-orthog|hur-apa|e’nu|en̓ə
hur-orthog|hur-apa|i’nu|in̓ə
hur-orthog|hur-apa|a’nu|an̓ə
hur-orthog|hur-apa|un’u|ən̓ə
hur-orthog|hur-apa|e’yu|ey̓ə
hur-orthog|hur-apa|i’yu|iy̓ə
hur-orthog|hur-apa|a’yu|ay̓ə
hur-orthog|hur-apa|uy’u|əy̓ə
hur-orthog|hur-apa|e’lu|el̓ə
hur-orthog|hur-apa|i’lu|il̓ə
hur-orthog|hur-apa|a’lu|al̓ə
hur-orthog|hur-apa|ul’u|əl̓ə
hur-orthog|hur-apa|e’yu|ey̓ə
hur-orthog|hur-apa|i’yu|iy̓ə
hur-orthog|hur-apa|a’yu|ay̓ə
hur-orthog|hur-apa|uy’u|əy̓ə
hur-orthog|hur-apa|e’wu|ew̓ə
hur-orthog|hur-apa|i’wu|iw̓ə
hur-orthog|hur-apa|a’wu|aw̓ə
hur-orthog|hur-apa|uw’u|əw̓ə
hur-orthog|hur-apa|e’yu|ey̓ə
hur-orthog|hur-apa|i’yu|iy̓ə
hur-orthog|hur-apa|a’yu|ay̓ə
hur-orthog|hur-apa|uy’u|əy̓ə
hur-orthog|hur-apa|e’lu|el̓ə
hur-orthog|hur-apa|i’lu|il̓ə
hur-orthog|hur-apa|a’lu|al̓ə
hur-orthog|hur-apa|ul’u|əl̓ə
hur-orthog|hur-apa|e’yu|ey̓ə
hur-orthog|hur-apa|i’yu|iy̓ə
hur-orthog|hur-apa|a’yu|ay̓ə
hur-orthog|hur-apa|uy’u|əy̓ə
hur-orthog|hur-apa|e’mu|em̓ə
hur-orthog|hur-apa|i’mu|im̓ə
hur-orthog|hur-apa|a’mu|am̓ə
hur-orthog|hur-apa|um’u|əm̓ə
hur-apa|hur-orthog|em̓ə|e’mu
hur-apa|hur-orthog|im̓ə|i’mu
hur-apa|hur-orthog|am̓ə|a’mu
hur-apa|hur-orthog|əm̓ə|um’u
hur-orthog|hur-apa|hun’lhultnamut-s|hən̓łəltnaməts
hur-orthog|hur-apa|tl’lim’|ƛ̓lim̓
