moh|moh-ipa|shé꞉kon|séːɡũ
moh|moh-ipa|ronwahnonterátie's|ɽũwɑhnũdeɽɑ́d͡ʒeʔs|palatalization test and stresssed a #1
moh|moh-ipa|tshiateiakorí:wake|t͡ʃɑdejɑɡoɽíːwɑɡe|palatalization test and high tone i #2
moh|moh-ipa|wahonwarihótahsien|wɑhũwɑɽihódɑhʃʌ̃|palatalization test and stressed o #3
moh|moh-ipa|ioteri'wahséhton|jodeɽiʔwɑhséhdũ|voicing test and stressed e #1
moh|moh-ipa|Wahshakawénhahse|wɑhsɑɡɑwʌ̃́hɑhse|voicing test and stressed e #2
moh|moh-ipa|watkwenhrá:rons|wɑtɡʷʌ̃hɽɑ́ːɽũs|voicing test and high tone a #3
moh|moh-ipa|Sáhtkawh|zɑ́htɡɑf
moh|moh-ipa|kèn:reks|ɡʌ̃̀ːɽeks
moh|moh-ipa|Borakén Makhró Aprám|boɽɑɡʌ̃́ mɑkhɽó ɑpɽɑ́m|borrowed foreign words
moh|moh-ipa|aonsákken'|ɑũzɑ́kɡʌ̃ʔ
moh|moh-equiv|ohna'kènke|ohna'kèn:ke|low tone vowels must be long
moh|moh-equiv|wahrènehste|wahrè:nehste
moh|eng-arpabet|satetshén'en|Z AA D EH T S AH N HH AH N
moh|eng-ipa|ó:ni|ɔːni
moh|moh-equiv|iahontòkten|iahontò:kten
moh|moh-ipa|seb|zeb
moh|moh-ipa|eseb|ezeb
moh|moh-ipa|shé꞉kon|séːɡũ
moh|moh-ipa|ronwahnonterátie's|ɽũwɑhnũdeɽɑ́d͡ʒeʔs|palatalization test and stresssed a #1
moh|moh-ipa|tshia'teiakorì:wake|t͡ʃɑʔdejɑɡoɽìːwɑɡe|palatalization test and low tone i #2
moh|moh-ipa|wahonwarihotáhsien'|wɑhũwɑɽihodɑ́hʃʌ̃ʔ|palatalization test and stressed o #3
moh|moh-ipa|ioteri'wahséhton|jodeɽiʔwɑhséhdũ|voicing test and stressed e #1
moh|moh-ipa|wahshakawénhahse'|wɑhsɑɡɑwʌ̃́hɑhseʔ|voicing test and stressed e #2
moh|moh-ipa|watkwenhrá:rons|wɑtɡʷʌ̃hɽɑ́ːɽũs|voicing test and high tone a #3
moh|moh-ipa|sɑ́htka'wh|zɑ́htɡɑʔf
moh|moh-ipa|kèn:reks|ɡʌ̃̀ːɽeks
moh|moh-ipa|Borakén: Makhró: Aprám|boɽɑɡʌ̃́ː mɑkhɽóː ɑpɽɑ́m|borrowed foreign words
moh|moh-ipa|aonsákken'|ɑũzɑ́kɡʌ̃ʔ
moh|moh-ipa|tshetshe'tá:wi|t͡set͡seʔdɑ́ːwi|tsh voiceless
moh|moh-ipa|otsì:tsa'|od͡zìːd͡zɑʔ|voiced affricated double articulation
moh|moh-ipa|shako'shénnie's|sɑɡoʔsʌ̃́njeʔs| sh environment
moh|moh-ipa|wahshako'shá:ron'|wɑhsɑɡoʔsɑ́ːɽũʔ|hsh environment
moh|moh-ipa|sewisì:sere's|zewizìːzeɽeʔs| z environments
moh|moh-ipa|takí:tenr|dɑɡíːdʌ̃ɽ̥|devoiced r end of word
moh|moh-ipa|kahrhá:kon|ɡɑhɽ̥hɑ́ːɡũ|devoiced r between consonants
moh|moh-ipa|ráhskan|ɽɑ́hsɡɑn̥| devoiced n end of word
moh|moh-ipa|o'nhónhsa'|oʔn̥hṹhsɑʔ| devoiced n between consonants
moh|moh-ipa|arawéhn|ɑɽɑwén|hn in n test end of word
moh|moh-ipa|akekhwa'kó:wa|ɑɡekʷɑʔɡóːwɑ|khw
moh|moh-ipa|té:sehkw|déːzehkʷ|kw ending
moh|moh-ipa|tesenonniáhkhwa'|dezenũnjɑ́hkʷɑʔ| khw test
moh|moh-ipa|kaksà:'a|ɡɑksɑ̀ːʔɑ|k test
moh|moh-ipa|wa'tewakatewísia'khse'|wɑʔdewɑɡɑdewíʒɑʔkhseʔ|ʒ test
moh|moh-ipa|iothteronhtòn:ne'|jotdeɽũhdũ̀ːneʔ|t tests
moh|moh-ipa|enhtstátha'te'|ʌ̃ht͡sdɑ́tɑʔdeʔ
moh|moh-ipa|iethihthará:ni wa'ontaththáhrhahse'|jetihtɑɽɑ́ːni wɑʔũdɑttɑ́hɽ̥hɑhseʔ|t test
moh|moh-ipa|kathrie'nón:nis|ɡɑtɽ̥jeʔnṹːnis|r between h and glide /j/
moh|moh-ipa|ón:ta|ṹːdɑ| ón: test
moh|moh-equiv|ό|ó
moh|moh-ipa|ayenonhkwa'tsherόn:ni'|ɑjenũhɡʷɑʔt͡seɽṹːniʔ
